	dmso-wt	dmso-het
0	162.25899722264742	155.90134847085653
1	180.38967930315098	159.16057758025045
2	172.67747438368414	169.09710618307037
3	161.83204200349755	159.7116380321638
4	205.73961150136094	162.86421847412262
5	189.1675670329633	183.69767707671465
6	191.02431173178354	162.93144523522713
7	199.92089187599535	264.6340380431361
8	189.84960398048986	191.222234534695
9	210.99625771891598	270.4594769246282
10	165.51116518917863	205.22949181361173
11	205.32601785277464	173.9905108172867
12	225.41035925391262	204.6420456842169
13	234.32717715265014	212.5027373958559
14	187.42500098886705	159.17693394169666
15	178.99230436067984	169.1048201547062
16	191.20393545458714	186.67586495272073
17	207.96115825714045	
18	180.51218182114582	
19	187.01668589157464	
20	199.19453284128383	
21	188.47664333630257	
22	225.6917476091499	
23	208.72359444841854	
24	185.86318255271968	
25	188.8371705322252	
26	189.93021045463829	
27	198.06993504498095	
28	236.1140727103228	
29	184.67397449507263	
30	223.3739528928889	
