	dmso-wt	dmso-het
0	12276.380529539118	18136.292863508148
1	128909.25997821812	8801.572740611315
2	111721.19829127271	2776.1421422917856
3	5000.112605375866	7834.712162687011
4	2623.921828319579	18976.713954307237
5	11220.720138939087	43548.20224829758
6	76233.82025188116	44500.31476195657
7	50433.572588532596	64870.50002961448
8	41745.451468703664	1994.2031442404643
9	25572.67302898562	9142.3388385442
10	30578.44438809546	39547.57667480702
11	160933.3197245406	49280.2889832039
12	136660.04057588783	45427.05744856592
13	99244.91231816213	83312.83892732338
14	62089.415036729886	9724.262454441647
15	2392.1853511844615	17848.812225411846
16	45337.92015745692	6389.649792200764
17	10917.146220672053	
18	47099.813033226885	
19	7707.041087356378	
20	4345.08001677241	
21	63669.94871212511	
22	1166.6914414709008	
23	54121.12590081413	
24	40329.82668490802	
25	15640.656566790834	
26	134912.40080104384	
27	41533.90868684153	
28	29791.38486266715	
29	4047.622252629152	
30	1826.6224562162301	
