	dmso-wt	dmso-het
0	160.28860936836583	183.68785045989253
1	362.1971071091295	169.003694546364
2	207.71931349274797	172.9619481265765
3	202.05577477147773	180.75938385828243
4	274.74548286436266	193.18433357777025
5	303.07212438593837	262.98956515374556
6	251.74397236257354	219.86310643215418
7	236.92478474286	356.28319170099843
8	260.5573193091546	284.70963915050385
9	352.81499765688994	366.5095970769858
10	264.44160641227353	314.9376872031671
11	321.5590203979115	258.3569088791691
12	313.6060050490053	375.6208816608259
13	328.48417299855475	406.28157323080075
14	277.53936175230785	167.8890294138855
15	244.22562856205946	223.81191918702254
16	231.15338680810845	247.91562350711914
17	273.21712643199436	
18	387.1292086634542	
19	280.0147877520125	
20	249.65788196559285	
21	336.8574359574388	
22	339.17292998041654	
23	267.6416880841975	
24	258.4165827296228	
25	225.51085868085815	
26	269.82778712028386	
27	313.7175998000932	
28	335.46337111314915	
29	301.73203340148586	
30	310.4809899089225	
