	dmso-wt	dmso-het
0	140.30086352580582	151.90824110040364
1	190.09840925015575	141.1663305459419
2	196.0004498400289	162.5472289544054
3	178.14304676424146	145.39970548392228
4	238.64556380395416	158.16929499745666
5	240.17534776094158	190.47362322810963
6	204.7035766569454	157.1342227797269
7	210.89345114090463	276.3188849675673
8	202.61881226742807	255.63959933965927
9	276.3596028685252	367.95818859032266
10	179.92965036497873	228.491169212686
11	231.01986492119113	209.3458511991881
12	295.91013508331747	280.964330708534
13	324.6849707729972	276.42313993901263
14	216.22307937214597	130.75895719875567
15	219.45674702748798	169.88150163252575
16	196.23881423127227	224.75122125912847
17	208.56260456138028	
18	220.41292266177027	
19	305.95030853938806	
20	285.0376945167847	
21	243.96737573336006	
22	332.25396744557133	
23	225.60130635516205	
24	205.2700034091486	
25	194.9395658543159	
26	200.4040047908888	
27	239.14567001263677	
28	252.9223277140271	
29	227.55125387414367	
30	316.33321899871663	
