	dmso-wt	dmso-het
0	0.19705539900070637	0.2382120298169728
1	0.2237047710779931	0.274547551100987
2	0.30951318233248243	0.48937185937650307
3	0.3756916901133079	0.22567701730803497
4	0.8826089151723259	0.2540648509680698
5	1.1737552708650316	0.6113247455278866
6	0.7821354024829118	0.5439236983885244
7	1.2316342809273908	2.053923679596749
8	0.5983451239967559	0.9152845959328298
9	0.7760430846995089	2.31368244943268
10	0.5414851178095312	1.322613687508275
11	1.294446019284021	1.001016633065159
12	0.41575153930153663	1.5849663797497726
13	0.7180305493863903	2.219289609148359
14	0.7091779757315676	0.18631015235009238
15	0.6581840425971989	0.9855946995139188
16	1.1456263236205768	0.8660828390556573
17	1.1725667934419561	
18	1.6271457380510408	
19	0.7518728852175484	
20	0.8095322985991992	
21	2.1173296318531105	
22	1.2093364480484912	
23	2.3371676289375367	
24	1.6433564852989317	
25	1.495221751115606	
26	1.3183785684916116	
27	2.0082916918047204	
28	2.996432726234965	
29	1.0403585895673286	
30	1.2369324246394946	
