	dmso-wt	dmso-het
0	5.642857142857143	8.071428571428571
1	9.071428571428571	3.642857142857143
2	9.5	1.2857142857142858
3	3.4285714285714284	11.785714285714286
4	5.857142857142857	8.214285714285714
5	7.928571428571429	8.928571428571429
6	4.714285714285714	9.142857142857142
7	6.428571428571429	10.071428571428571
8	12.142857142857142	1.1428571428571428
9	12.571428571428571	10.0
10	9.785714285714286	12.214285714285714
11	8.285714285714286	11.928571428571429
12	5.785714285714286	8.857142857142858
13	9.428571428571429	7.642857142857143
14	6.642857142857143	15.5
15	4.428571428571429	9.285714285714286
16	8.857142857142858	4.357142857142857
17	9.428571428571429	
18	13.0	
19	13.785714285714286	
20	3.357142857142857	
21	8.785714285714286	
22	2.2142857142857144	
23	14.0	
24	11.0	
25	13.714285714285714	
26	11.642857142857142	
27	9.785714285714286	
28	14.214285714285714	
29	6.071428571428571	
30	3.5	
