	dmso-wt	dmso-het
0	1.0583795696877993	1.2381532714368557
1	1.1422921218178532	0.9986915880384302
2	1.277623465167468	1.1802306436360812
3	1.2675636642473422	1.1483597794144578
4	1.3420659951027218	1.0904293315775269
5	1.2898760851640494	1.3950757000992384
6	1.2506897199637947	1.1967561617599016
7	1.1448384012292596	0.7969562413806283
8	0.8353845203770384	1.5416787360859687
9	1.307017969949472	1.4484245318163607
10	1.3490398251852957	1.2671627264279177
11	1.2455060123126305	1.3346689214637317
12	1.3485724689610474	1.6183338684247452
13	1.4048688720010265	1.3624591709718938
14	1.2586648907318523	1.1140863394328397
15	1.364455448106139	1.3615888389289645
16	1.284732027178488	1.516713602162746
17	1.2864855049674218	
18	1.1428889680960388	
19	1.6070616241473636	
20	1.4877924705477261	
21	1.5304671618791237	
22	1.7114939655043968	
23	1.3043480777294876	
24	1.3159445753484995	
25	1.090877610466984	
26	1.2132730436401853	
27	1.3402361281822106	
28	1.1221024588928281	
29	1.6846533910347954	
30	1.5784053751534017	
