	dmso-wt	dmso-het
0	184042.86494348373	50500.58008607575
1	157304.88915191195	55373.128095852575
2	133171.8812514251	50769.20156236935
3	96944.37619337229	28524.11206842454
4	67986.81583182722	136242.84639053818
5	206350.4896089112	90666.5826562656
6	187525.65346931198	136926.68421326406
7	217585.21487384176	82041.28082179457
8	219626.52962681316	94897.2787572032
9	132470.38917480895	94792.41126540884
10	87699.01430434592	53272.37004041067
11	140065.43835463809	55243.271462000164
12	175238.1179026414	114736.63730275078
13	200637.99891249908	55599.04640242963
14	197489.78062816616	32183.54916649766
15	56187.10741205186	74722.03426391105
16	41979.90504386223	62659.786853777565
17	89143.28368942539	
18	96752.87553296013	
19	91253.32104831934	
20	102406.35802724726	
21	83967.81919827388	
22	92349.06525547428	
23	57752.183980950205	
24	64428.431884251106	
25	19644.957878234978	
26	57688.2475538994	
27	32847.52242382724	
28	42605.25898651946	
29	142780.37554363336	
30	51374.86552655569	
