	dmso-wt	dmso-het
0	0.9642857142857143	1.380952380952381
1	1.5238095238095237	0.5952380952380952
2	1.6428571428571428	0.11904761904761904
3	0.5	2.0
4	0.8690476190476191	1.3095238095238095
5	1.25	1.5119047619047619
6	0.75	1.4642857142857142
7	1.0714285714285714	1.7261904761904763
8	1.9761904761904763	0.16666666666666666
9	2.1904761904761907	1.7023809523809523
10	1.6071428571428572	2.107142857142857
11	1.3571428571428572	2.0
12	0.9880952380952381	1.4166666666666667
13	1.5238095238095237	1.1904761904761905
14	1.0833333333333333	2.619047619047619
15	0.75	1.5
16	1.4642857142857142	0.75
17	1.4880952380952381	
18	2.2738095238095237	
19	2.3095238095238093	
20	0.5357142857142857	
21	1.3928571428571428	
22	0.2976190476190476	
23	2.3095238095238093	
24	1.9166666666666667	
25	2.238095238095238	
26	1.9761904761904763	
27	1.5595238095238095	
28	2.4642857142857144	
29	1.0476190476190477	
30	0.6071428571428571	
