	dmso-wt	dmso-het
0	1.0055248618784531	1.3839779005524862
1	1.4337016574585635	1.3038674033149171
2	1.8038674033149171	1.0883977900552486
3	1.2265193370165746	1.9640883977900552
4	1.408839779005525	1.0607734806629834
5	1.3314917127071824	1.2348066298342542
6	1.0469613259668509	1.511049723756906
7	0.9419889502762431	1.0
8	1.2099447513812154	0.649171270718232
9	1.2955801104972375	1.4558011049723756
10	1.4696132596685083	2.4281767955801103
11	1.5138121546961325	1.8922651933701657
12	1.2458563535911602	1.430939226519337
13	1.511049723756906	1.8121546961325967
14	1.0359116022099448	2.773480662983425
15	1.1353591160220995	1.7320441988950277
16	2.2845303867403315	1.1574585635359116
17	1.8922651933701657	
18	2.0	
19	2.110497237569061	
20	1.477900552486188	
21	1.8038674033149171	
22	1.3867403314917126	
23	2.298342541436464	
24	2.5	
25	2.4171270718232045	
26	2.3646408839779007	
27	2.1878453038674035	
28	2.4613259668508287	
29	1.3038674033149171	
30	1.511049723756906	
