	dmso-wt	dmso-het
0	59828.09202480854	20760.217073824635
1	103198.07554543948	4295.892147063207
2	51500.513076966585	2877.1281573390415
3	5176.408826394925	12709.50335574448
4	17369.694180788174	72317.63150585459
5	195795.7943345088	25644.15642644887
6	134684.06545004467	103658.49170767573
7	51247.86883290724	109615.41846669985
8	231006.56885082668	5523.866605814313
9	73127.87140945738	56593.55600991337
10	24474.828505775935	21938.33775960745
11	156827.20485175157	32636.734286192706
12	277868.7216908404	96602.95160573228
13	201962.15635991958	94044.32594086413
14	261927.14744226172	17628.54071501303
15	3745.5667803098136	20028.273487935672
16	34157.72699919387	5420.200130559317
17	27128.65618838101	
18	42951.75266984558	
19	13118.916168497728	
20	5877.184998448981	
21	83765.02001280666	
22	1301.1927902064983	
23	45260.39598869751	
24	36471.02673431788	
25	11847.896746260438	
26	88225.98818641016	
27	68477.12607511842	
28	68747.34887990382	
29	13320.104343860465	
30	36166.46102718317	
