	dmso-wt	dmso-het
0	0.18460564417846262	0.38421722654443696
1	0.367100860708892	0.5050320921453226
2	0.2770637113570162	0.3345068023074317
3	0.4374077163694234	0.4808687183430294
4	0.8280753841036917	0.3998951805165126
5	1.0427034150813583	0.7237735112444676
6	0.6906248452131214	0.5646440018753182
7	0.8140052810609871	1.9147778083283988
8	1.0648822014910164	0.6584799787763007
9	0.8471402011144623	0.9288619575787253
10	0.9357667108780019	1.1689339067598883
11	1.5816486488183814	0.6132767647665992
12	0.5780753598855428	0.9177815126776808
13	0.695075372222944	1.9185818214457435
14	0.8188004619368398	0.3746163874525767
15	0.4851894067028186	0.5115863393658447
16	0.6608093765653598	0.4322847811047777
17	1.0924709138503506	
18	1.259547816868342	
19	0.377654757486274	
20	0.3011480578129752	
21	1.180586040044224	
22	0.7465362015268029	
23	0.8620930619853153	
24	0.844632976627168	
25	0.8477239414426293	
26	1.1217618046885003	
27	1.4595525704527827	
28	2.1230106756774103	
29	0.4912402304720102	
30	0.6918621953293931	
