	dmso-wt	dmso-het
0	150.89079160052398	165.91899200920255
1	179.244762391629	132.38900701957087
2	196.99192937939202	192.00008611447447
3	197.067495235997	150.31003104938867
4	250.24995616121163	154.9596612018954
5	243.2143263413334	226.62298573070035
6	259.8852949763483	174.96181435382658
7	258.63276715877413	285.10685025073406
8	144.97822242242938	275.43577754263174
9	293.67630283864213	514.3784753499244
10	217.6178780075786	208.48686739254822
11	230.26276864792004	240.86949423404738
12	238.96111208158507	314.79721490317036
13	275.32986482113756	262.13191030276846
14	173.4203159401622	132.49120521223443
15	199.16453903727614	179.22583474156502
16	209.43681056449302	257.5777010399929
17	226.14926478807791	
18	253.43485897851082	
19	261.07246475008816	
20	231.76574891534332	
21	239.7736551115604	
22	380.01340939959186	
23	265.64378313740815	
24	243.78846735317998	
25	169.5764280067098	
26	210.23180320997199	
27	236.94343585031004	
28	285.9208216757251	
29	295.463675663688	
30	311.7238120872879	
