	dmso-wt	dmso-het
0	160.29857638842387	182.6470076735007
1	279.9065533204451	167.46055627362793
2	203.77502889274194	171.1845106639233
3	196.45780957216388	179.57339657245083
4	273.4761205282418	180.14024220514335
5	299.53144421371263	259.8818369210943
6	230.35558742066885	199.80737651920242
7	239.428212374199	318.5961413896043
8	244.56379141229922	268.4661722181264
9	347.04169429208133	360.4984333133876
10	260.70348398471896	283.58638129831184
11	318.7909180140781	242.7087713620182
12	286.085254637141	342.7188109259315
13	301.20346108176517	349.1288657716616
14	287.4853772310726	165.12353014050692
15	241.60487082495067	241.3631462225618
16	216.93207137428996	246.66875323238278
17	261.6436615886041	
18	303.316218263046	
19	271.8345549714918	
20	242.7640822332937	
21	324.62353733135956	
22	335.6953400678132	
23	262.3366192680658	
24	238.09294765534833	
25	212.02409032552228	
26	225.5610249528144	
27	289.14934136258347	
28	330.20416393272717	
29	301.42551606587347	
30	312.0658481280365	
