	dmso-wt	dmso-het
0	8.285714285714286	8.714285714285714
1	9.714285714285714	1.8571428571428572
2	10.285714285714286	0.5714285714285714
3	2.5714285714285716	11.0
4	6.857142857142857	7.428571428571429
5	10.428571428571429	9.857142857142858
6	5.0	9.428571428571429
7	5.0	9.428571428571429
8	10.285714285714286	0.14285714285714285
9	12.857142857142858	10.0
10	11.714285714285714	15.0
11	7.857142857142857	9.142857142857142
12	5.428571428571429	8.857142857142858
13	7.428571428571429	8.0
14	6.142857142857143	17.714285714285715
15	3.857142857142857	11.428571428571429
16	8.142857142857142	3.4285714285714284
17	10.142857142857142	
18	14.142857142857142	
19	14.285714285714286	
20	2.7142857142857144	
21	6.857142857142857	
22	1.2857142857142858	
23	14.714285714285714	
24	12.714285714285714	
25	13.571428571428571	
26	11.571428571428571	
27	9.285714285714286	
28	15.428571428571429	
29	7.571428571428571	
30	5.714285714285714	
