	dmso-wt	dmso-het
0	1.0525290860861347	1.239840800060292
1	1.0970905321851052	0.9556594732467397
2	1.3113517094220255	1.2089082452827746
3	1.275288967377897	1.1382295576242243
4	1.3280740215482152	1.1004869694245156
5	1.2847485104840257	1.3842747830754596
6	1.3311425944464563	1.2774813953125825
7	1.0393273313435858	0.7010637453174946
8	0.8924552218867637	1.576544731115877
9	1.3318352515091476	1.3816053323017943
10	1.3576185502702907	1.195609448746285
11	1.1100516253501191	1.3355396852006403
12	1.1856036684544904	1.6120242327073593
13	1.0187234632825493	1.3356817012172155
14	1.124200898985467	1.0739938500295405
15	1.316594970068486	1.2813567204635066
16	1.1882285191759014	1.5150041433731207
17	1.2654560625054685	
18	1.215907587265115	
19	1.537402910338859	
20	1.4441360320790355	
21	1.4009085669349635	
22	1.6523269354474004	
23	1.2853683121035977	
24	1.3852413204430518	
25	1.028388226277474	
26	1.1282188418746473	
27	1.3634753364433314	
28	1.2031921669688193	
29	1.6454213996119982	
30	1.6711563522145039	
