	dmso-wt	dmso-het
0	0.1650423398906543	0.3242363773121792
1	0.2961934551340385	0.46446301349485825
2	0.18033893185523195	0.30463469746743493
3	0.3651043170080467	0.4269893272477207
4	0.80647646115208	0.28977287423507303
5	0.9480075755700177	0.6787624785021817
6	0.6009577396517634	0.4825876852208276
7	0.8536996247389781	1.6753148387371581
8	0.8396601973991779	0.5669555941405123
9	0.8553436482618546	0.8686775900936218
10	0.8234937889485457	1.0370364201781048
11	1.1643281392702183	0.4004049849333632
12	0.3744222251295155	0.7317597361993703
13	0.43810411701890073	1.4546592197256687
14	0.7372980449590495	0.32926780073256445
15	0.48301667373120855	0.44703774324785583
16	0.6082599379883571	0.3484123898932895
17	1.1883640341193868	
18	0.8968329069520056	
19	0.33031005910139105	
20	0.27893761747060153	
21	1.0024859078402604	
22	0.7402141652915424	
23	0.5931960410940968	
24	0.7045325030222174	
25	0.7543459553664168	
26	0.6511068000021241	
27	1.1074474223254864	
28	2.179217728610585	
29	0.4791065813319169	
30	0.6921360793546083	
