	dmso-wt	dmso-het
0	5.967213114754099	8.21311475409836
1	8.557377049180328	7.737704918032787
2	10.704918032786885	6.540983606557377
3	7.295081967213115	11.78688524590164
4	8.426229508196721	6.311475409836065
5	7.950819672131147	7.377049180327869
6	6.213114754098361	9.01639344262295
7	5.639344262295082	5.934426229508197
8	7.245901639344262	3.8524590163934427
9	7.688524590163935	8.737704918032787
10	8.78688524590164	14.62295081967213
11	9.065573770491802	11.40983606557377
12	7.426229508196721	8.62295081967213
13	9.032786885245901	10.885245901639344
14	6.245901639344262	16.62295081967213
15	6.80327868852459	10.327868852459016
16	13.672131147540984	6.934426229508197
17	11.37704918032787	
18	11.950819672131148	
19	12.59016393442623	
20	8.868852459016393	
21	10.770491803278688	
22	8.327868852459016	
23	13.704918032786885	
24	14.98360655737705	
25	14.426229508196721	
26	14.032786885245901	
27	13.01639344262295	
28	14.672131147540984	
29	7.770491803278689	
30	8.98360655737705	
