	dmso-wt	dmso-het
0	1.042557677691211	1.21158096944222
1	1.0590597971141618	0.9308228979155443
2	1.2345625745886148	1.2058944812669286
3	1.2531299355581762	1.100287159838649
4	1.3360619446820983	1.0289078555746372
5	1.122763852197652	1.306842915077266
6	1.228633445138627	1.1110281518620035
7	1.0888266299008431	0.7135184889290804
8	0.7268373038287068	1.5710649448065208
9	1.2397892825701284	1.2630588807035779
10	1.306588084637392	1.1197711670821935
11	1.127381186231085	1.264849180583916
12	1.2712356213223628	1.5926024805802206
13	1.217389295879173	1.269131018902775
14	0.9846063108658073	1.015079643186851
15	1.2763821270837188	1.2094861461727888
16	1.2307414283874036	1.462620003103366
17	1.186084007863019	
18	1.128184590510424	
19	1.5728458263515062	
20	1.4444849943560532	
21	1.3371979432757137	
22	1.6631133266177263	
23	1.215422416099665	
24	1.279133803473171	
25	0.9743349945314913	
26	1.1170726760134526	
27	1.2138574911718076	
28	1.0368353605194938	
29	1.628737028643233	
30	1.6509635231143853	
