	dmso-wt	dmso-het
0	146.61097499631092	139.62310204492326
1	162.563445022005	143.34847834094955
2	165.55098797849797	167.1069961638311
3	160.84389067266193	139.1033832405571
4	203.24605551731003	152.85433007760216
5	210.20064482542125	173.97031398366238
6	218.93649036908033	161.94494044815053
7	239.30889633344125	309.253830748622
8	182.50155408839532	197.97635815395398
9	215.30131354776904	347.63178241587315
10	170.70929345278316	195.24936663911672
11	197.70270591310427	196.8167712872647
12	190.40841007238836	216.90240273386758
13	214.47426067131363	204.8450977569388
14	179.2200433859575	130.51344753302288
15	165.05498032750253	160.75941148710652
16	181.65739461723132	182.60864512734796
17	199.2910768136792	
18	218.47200341292722	
19	175.5643278278722	
20	174.09096449719524	
21	196.7398590979429	
22	256.9000541215923	
23	219.36898373243815	
24	199.12235582772416	
25	180.25221644880372	
26	187.50396008108243	
27	207.52232813200123	
28	256.3055315237505	
29	196.08598336089983	
30	211.27379851281555	
