	dmso-wt	dmso-het
0	0.15999062378167528	0.21081804831800696
1	0.18534373640418733	0.24593207037404305
2	0.2336834212202999	0.4453870956873048
3	0.3256147702290897	0.19167422620060046
4	0.8125022603400647	0.18655024117677782
5	0.6206079500974578	0.5859195850012993
6	0.6502399072321421	0.4341237518270757
7	0.9419484681807769	1.6073653427286525
8	0.352217123141508	0.8577637394452783
9	0.690682028014458	2.0468698462586667
10	0.4874786761722006	0.7102032274167719
11	0.754381830704109	0.5691800281589471
12	0.40843766273856996	1.0521298071455818
13	0.3365037673898548	1.3842253649483123
14	0.4228552680642722	0.15412607066827566
15	0.44849832593153866	0.6637230838440176
16	0.8771704537716557	0.7791247486806367
17	1.197086964169857	
18	1.031367600252461	
19	0.4933813248653224	
20	0.5344601785166552	
21	1.151533212942895	
22	1.1381991287814603	
23	1.3136423459596072	
24	0.9438655312666926	
25	0.9112629391340784	
26	0.8291870327449731	
27	1.5021114593189802	
28	1.9921559242478917	
29	0.6705706715553009	
30	0.858023085503892	
