	dmso-wt	dmso-het
0	204376.50827950935	20712.482674564617
1	92562.178506999	29576.1018969898
2	73515.90619714536	63814.869192378574
3	62102.48622106337	19648.811575588814
4	37844.717540057085	101208.68748732423
5	328392.2719317796	62907.50653669061
6	262735.8017635565	77967.82548822057
7	275952.5471463501	89958.9575801978
8	269672.59365405084	157150.5044192513
9	162159.73381470717	70858.59760030426
10	81065.33614153211	22906.34357849344
11	92261.41699116505	28137.548622208273
12	178378.52140464488	148922.23965277834
13	146784.30853743292	15881.737556435286
14	297104.7005790757	21697.399308674383
15	22754.381425617958	48427.31828193066
16	20849.728635762698	35373.700599550866
17	37128.861794882774	
18	65444.92790349147	
19	64461.07733484302	
20	61761.51602652974	
21	28223.766094055005	
22	61296.10845129456	
23	36312.20941695837	
24	40480.187972403524	
25	13299.738218852319	
26	26936.098481650213	
27	11183.245347242932	
28	19029.156726611745	
29	181591.00855652595	
30	23816.539709179277	
