	dmso-wt	dmso-het
0	150.24960412573247	170.34203664211984
1	177.5020089974778	136.6523241232221
2	207.98689821693512	194.04496132003368
3	202.3912151949485	157.36235800490155
4	255.02602464930354	169.31468632636023
5	301.64702175524707	234.15153027474895
6	256.9619975438767	198.2944233457975
7	260.18707787570605	300.5939812431071
8	188.92364871553607	279.72419451107663
9	327.33551327470803	451.43823003550267
10	223.44422150375303	236.4268118265179
11	258.3179152202243	267.70069995143746
12	227.27589317269954	333.9382519057788
13	247.91725882337434	305.3672264662367
14	211.83413699997058	140.93019982032487
15	214.79798131139066	193.37349026648343
16	211.39355207905405	268.5666726542685
17	234.76300398068466	
18	296.7340616608597	
19	259.82897064279194	
20	235.56854758573516	
21	282.3744088798823	
22	381.07959282260924	
23	337.7354642235523	
24	268.5269807496068	
25	194.0004073296756	
26	226.31685816352032	
27	268.33512044396684	
28	355.46433479508875	
29	310.0958029194963	
30	334.5543778071941	
