	dmso-wt	dmso-het
0	162.6557316981164	157.12460623678626
1	189.09691228288145	158.8720178971578
2	178.84933647019187	170.00699748240856
3	167.19375107923858	160.01765861095785
4	206.50697779027007	173.40859898023908
5	196.65912117559097	185.3190882666402
6	195.58942345749028	165.17609539761256
7	197.15343690175183	266.1914893121763
8	195.62788811307425	193.70582174320433
9	211.93417363681627	261.19476644945297
10	167.67678548123018	209.36567347233543
11	213.30886763753693	182.63139240356625
12	232.52891031125975	212.08877010157238
13	234.0211766833153	222.79562403637283
14	196.2696287006121	159.24202288944855
15	184.95352248205955	172.55753348775372
16	192.42955717899906	189.6382885092524
17	210.24924143888668	
18	190.1338758954687	
19	195.25263645812237	
20	201.06263957633115	
21	201.01202161820285	
22	227.9855369078744	
23	218.35043254545272	
24	191.67785753402626	
25	193.64717374059992	
26	196.161104596593	
27	206.4144405220587	
28	242.33941514344946	
29	191.4858833804244	
30	230.44052888849737	
