	dmso-wt	dmso-het
0	139.1139377479884	148.11661436301986
1	171.51090421088773	136.68800644302752
2	180.63288985956095	162.45500235096003
3	167.28754404842888	140.35127032458388
4	238.365115633912	148.56032685510797
5	221.7791492587798	192.1421537613665
6	195.65519900303903	145.26232092863893
7	217.23430940726604	279.5970218115916
8	185.08672414658304	244.711362549372
9	263.0902124217688	391.468901979639
10	178.38042923253772	208.61618025208773
11	221.70496891610196	189.1255986053826
12	268.60069355421706	255.7574961117454
13	345.2539389004409	241.68532899164018
14	199.5882296505232	127.76619999364098
15	210.72569253825932	166.03299483534784
16	190.0622451210445	211.8952173073666
17	194.5205195234795	
18	199.6010340593785	
19	283.07926718906924	
20	281.6825613232153	
21	222.59826613659672	
22	314.32083310364976	
23	202.83342234956754	
24	192.01120878699243	
25	188.56206751968782	
26	185.3416614784438	
27	221.21202405947628	
28	238.3379535305237	
29	219.7188185508914	
30	297.4693552898143	
