	dmso-wt	dmso-het
0	0.5	1.2619047619047619
1	1.619047619047619	0.9523809523809523
2	1.5476190476190477	0.14285714285714285
3	0.35714285714285715	2.119047619047619
4	0.6190476190476191	1.4523809523809523
5	0.8333333333333334	1.4047619047619047
6	0.5952380952380952	1.4285714285714286
7	1.2619047619047619	1.9047619047619047
8	2.357142857142857	0.30952380952380953
9	2.1666666666666665	1.6666666666666667
10	1.3095238095238095	1.7142857142857142
11	1.4285714285714286	2.357142857142857
12	1.1904761904761905	1.4761904761904763
13	1.7380952380952381	1.2142857142857142
14	1.2380952380952381	2.238095238095238
15	0.5952380952380952	1.0476190476190477
16	1.5	0.7142857142857143
17	1.4285714285714286	
18	2.142857142857143	
19	2.1904761904761907	
20	0.5	
21	1.6666666666666667	
22	0.19047619047619047	
23	2.1904761904761907	
24	1.6428571428571428	
25	2.238095238095238	
26	1.9047619047619047	
27	1.7380952380952381	
28	2.238095238095238	
29	0.5952380952380952	
30	0.11904761904761904	
