	dmso-wt	dmso-het
0	61.04761904761905	115.69047619047619
1	34.357142857142854	168.52380952380952
2	83.92857142857143	255.97619047619048
3	226.47619047619048	72.71428571428571
4	167.97619047619048	36.88095238095238
5	88.76190476190476	105.35714285714286
6	98.35714285714286	58.04761904761905
7	57.61904761904762	61.595238095238095
8	67.61904761904762	359.6190476190476
9	54.785714285714285	56.666666666666664
10	67.95238095238095	55.69047619047619
11	47.38095238095238	70.95238095238095
12	30.714285714285715	68.92857142857143
13	28.5	173.33333333333334
14	68.38095238095238	51.19047619047619
15	244.14285714285714	93.07142857142857
16	58.285714285714285	202.54761904761904
17	224.5952380952381	
18	62.0	
19	73.5	
20	119.5	
21	80.95238095238095	
22	416.54761904761904	
23	37.785714285714285	
24	58.88095238095238	
25	80.0952380952381	
26	43.54761904761905	
27	138.14285714285714	
28	37.80952380952381	
29	166.95238095238096	
30	161.54761904761904	
