	dmso-wt	dmso-het
0	155.26910674704916	177.01494355100616
1	269.8495580533036	152.82800933479308
2	207.85310585484157	183.50345472330505
3	202.2234949832131	169.060870931592
4	264.88575375683314	181.24950995206524
5	302.3595730705927	248.57054771424723
6	254.35298495322513	209.07876488897585
7	248.555931309283	328.4385864720528
8	224.74048401234538	282.2169168307902
9	340.075255465799	408.9739135562442
10	243.9429139580133	275.6822495148425
11	289.93846780906796	263.02880441530334
12	270.4409491108524	354.77956678330236
13	288.20071591096456	355.8243998485187
14	244.6867493761392	154.40961461710518
15	229.511804936725	208.59270472675303
16	221.27346944358123	258.2411480806938
17	253.99006520633947	
18	341.9316351621569	
19	269.92187919740223	
20	242.61321477566406	
21	309.61592241866055	
22	360.12626140151286	
23	302.68857615387486	
24	263.4717817396148	
25	209.75563300526684	
26	248.07232264190208	
27	291.02636012203004	
28	345.463852954119	
29	305.9139181604911	
30	322.51768385805826	
