	dmso-wt	dmso-het
0	0.16678840580936144	0.2151206349305135
1	0.2136340043893716	0.2695872383841597
2	0.2250189510191216	0.2325565906168442
3	0.22385468945410425	0.43925949459185315
4	0.4606266370960508	0.236665268187435
5	0.48526510669833345	0.4722759850315237
6	0.4189195474303125	0.4544427497087008
7	0.5937193514317755	0.9936593860939397
8	0.506629417806145	0.3819718859646466
9	0.514046216758083	0.9291727015765371
10	0.3927892197990776	0.741033153804803
11	1.011384243166543	0.4360217802789377
12	0.6271944764855464	0.6965176164122292
13	0.5550011754441571	1.234529762430976
14	0.5615039449642324	0.19523473193226318
15	0.3951432991016305	0.4114927140409692
16	0.7796457666334625	0.4390498537647092
17	0.9851416187272576	
18	0.5286637807248071	
19	0.3426300051816415	
20	0.3779106599164051	
21	0.9831806724934122	
22	0.5700176775469751	
23	1.1295515532618283	
24	0.6563117724015104	
25	0.807139871114625	
26	0.8308368321676318	
27	1.0491983075461517	
28	1.7401930747590348	
29	0.3673533949312086	
30	0.4940315150920632	
