	dmso-wt	dmso-het
0	3.0	7.428571428571429
1	8.428571428571429	5.428571428571429
2	8.714285714285714	2.0
3	4.285714285714286	12.571428571428571
4	4.857142857142857	9.0
5	5.428571428571429	8.0
6	4.428571428571429	8.857142857142858
7	7.857142857142857	10.714285714285714
8	14.0	2.142857142857143
9	12.285714285714286	10.0
10	7.857142857142857	9.428571428571429
11	8.714285714285714	14.714285714285714
12	6.142857142857143	8.857142857142858
13	11.428571428571429	7.285714285714286
14	7.142857142857143	13.285714285714286
15	5.0	7.142857142857143
16	9.571428571428571	5.285714285714286
17	8.714285714285714	
18	11.857142857142858	
19	13.285714285714286	
20	4.0	
21	10.714285714285714	
22	3.142857142857143	
23	13.285714285714286	
24	9.285714285714286	
25	13.857142857142858	
26	11.714285714285714	
27	10.285714285714286	
28	13.0	
29	4.571428571428571	
30	1.2857142857142858	
