	dmso-wt	dmso-het
0	113.80952380952381	152.23809523809524
1	33.73809523809524	100.0952380952381
2	77.45238095238095	229.6904761904762
3	270.8333333333333	81.88095238095238
4	342.54761904761904	127.64285714285714
5	380.45238095238096	236.07142857142858
6	230.02380952380952	68.80952380952381
7	91.07142857142857	75.64285714285714
8	95.0952380952381	348.45238095238096
9	65.9047619047619	214.04761904761904
10	169.64285714285714	120.0952380952381
11	121.69047619047619	106.07142857142857
12	63.30952380952381	142.21428571428572
13	71.42857142857143	319.9761904761905
14	163.3095238095238	94.76190476190476
15	307.5952380952381	200.6904761904762
16	44.04761904761905	168.1904761904762
17	225.3095238095238	
18	70.9047619047619	
19	111.61904761904762	
20	149.71428571428572	
21	80.95238095238095	
22	490.26190476190476	
23	22.11904761904762	
24	84.5952380952381	
25	72.95238095238095	
26	26.714285714285715	
27	132.66666666666666	
28	46.61904761904762	
29	243.28571428571428	
30	309.5952380952381	
