	dmso-wt	dmso-het
0	0.17302560409936046	0.1629065256766565
1	0.24006759564695912	0.5726132617288158
2	0.35929765289076715	0.20050117595449
3	0.3802477314909948	0.2093141817719494
4	0.19762061721664664	0.1885459178354128
5	0.2877285054456648	0.26586753953765996
6	0.7400268150398801	0.30395718385048504
7	0.6735952772961319	0.3277406403347109
8	0.28907737587598975	0.28512493385684323
9	0.318204985453187	0.3284111498123306
10	0.29978449223933495	0.3397225692225952
11	0.25344705156220365	0.3794715788605904
12	0.20045856335457132	0.2855906532669163
13	0.33836994362530176	0.2967620499396675
14		0.46814353099332046
15		0.4213492443969853
