	dmso-wt	dmso-het
0	1.3044588089974867	0.980729496025219
1	1.1520949054909848	1.1497226074505325
2	1.1520425639414607	0.8936619772691102
3	1.2547968558388358	1.0894460894883313
4	1.162960223734369	1.0278091597165169
5	1.1020596784440018	1.0511586788924192
6	1.426862755400133	1.0433242126864368
7	1.485500496478197	1.1290368399630686
8	1.2623839511747321	1.1369857991958763
9	1.1953495912689194	1.1476900163210797
10	0.9943791350271994	1.3688307264517046
11	1.0866554383011124	1.1308869518584643
12	1.0590363384817705	1.1853352596464364
13	1.1375858686543185	1.269396110599369
14		1.2983931418276868
15		1.2504988617970998
