	dmso-wt	dmso-het
0	1.4557953522370282	1.1505089774554738
1	1.4791329070721222	1.1473236388714483
2	1.2926813991632267	1.0950571912799374
3	1.319546754699511	1.2647380940204513
4	1.2212939261118734	1.190774354257967
5	1.2189240025381771	1.24748741516685
6	1.5540509307894013	1.198081706041657
7	1.4589365506260508	1.433690828506553
8	1.4711134332780489	1.3613622132240752
9	1.4132028133348034	1.3220746962279877
10	1.0490500700221388	1.404125851776704
11	1.0963216324057992	1.3805227011593382
12	1.2624807954880424	1.350106821009026
13	1.247358888758941	1.5143643858826743
14		1.5509722089539821
15		1.3255474582310562
