	dmso-wt	dmso-het
0	21117.47219144066	11421.54422416711
1	12954.212529660228	3593.4136862630444
2	97320.25021378687	17117.71573601122
3	3956.7422655057735	28850.871824906826
4	3673.623896429742	5074.5716151595325
5	89673.94589681306	7114.799535556221
6	12176.441027413337	1800.0395095145702
7	5554.003742247142	2173.4714973279974
8	7217.469946306064	2859.997412722177
9	12747.897137374199	10957.932699416317
10	24243.013383526188	13116.18160902742
11	47945.046508241336	10278.319618125743
12	22531.88057857573	2843.585131296613
13	7748.467095191103	14872.704634005913
14		68379.18617342832
15		2031.4077548440248
