	dmso-wt	dmso-het
0	156.48328606741694	146.8155750191068
1	170.24018719787313	195.60583053157123
2	168.59222799030985	151.0944484482518
3	225.69924646266057	155.00715325106654
4	183.6461826876754	156.529674478862
5	157.33076115910114	152.44408485249946
6	279.39819045458546	164.71303007523468
7	189.94724209063565	159.28893014189194
8	181.9146676535142	156.46890885559665
9	171.02719689233766	164.4728889111683
10	153.44005596105833	177.59998914274726
11	157.17038172356345	197.87991898171592
12	147.2212061795816	171.0446378403752
13	169.02164120076364	163.39870658356102
14		175.56481788379247
15		170.17259272144625
