	dmso-wt	dmso-het
0	0.21734139754920143	0.34690806693158277
1	0.22434406084407973	0.6987283255031864
2	0.4136145899879776	0.28376053531738593
3	0.6448271053953472	0.26426541591409525
4	0.2635659222220107	0.25156284629461984
5	0.26916170602582545	0.3219260987135014
6	1.1252133312597856	0.5133581923173601
7	0.4127720282968174	0.44979829559863965
8	0.31000349005887434	0.4900881939568848
9	0.40219435103027795	0.47648874095620214
10	0.37531186999906946	0.3443520155358953
11	0.34996343914134626	0.6621101898129675
12	0.22418971380905753	0.42498304793693853
13	0.5037658525627361	0.44148098374780737
14		0.7017262002927348
15		0.47567617388965816
