	dmso-wt	dmso-het
0	167.1912458008813	142.652715387
1	174.7309471445637	198.3057442631248
2	172.54803371799883	149.8879880858554
3	233.22060437857422	156.95668490157317
4	178.48828699024975	158.8356905030226
5	161.85785003287268	158.28383294172758
6	281.4695090006393	167.8724241518135
7	196.5207948042938	161.35376867603068
8	186.0391363222198	152.25922997205134
9	179.4981121198336	174.92073299784352
10	159.4513177623385	175.9146741845527
11	156.15001224484757	202.67737951147961
12	148.50742747874457	177.63642612473677
13	176.54247389642012	169.95930636032008
14		189.16624066658107
15		170.5971055085275
