	dmso-wt	dmso-het
0	1.5	1.2142857142857142
1	2.2142857142857144	1.880952380952381
2	0.3333333333333333	0.7857142857142857
3	1.2142857142857142	1.380952380952381
4	0.5238095238095238	1.5714285714285714
5	0.9761904761904762	0.9523809523809523
6	2.1666666666666665	0.35714285714285715
7	1.619047619047619	0.5476190476190477
8	1.4285714285714286	0.7142857142857143
9	1.3571428571428572	1.8333333333333333
10	1.7857142857142858	1.4523809523809523
11	1.2857142857142858	0.8095238095238095
12	1.6428571428571428	1.0
13	1.5714285714285714	1.380952380952381
14		1.4047619047619047
15		0.19047619047619047
