	dmso-wt	dmso-het
0	1.869047619047619	0.9166666666666666
1	2.0714285714285716	1.4285714285714286
2	0.8571428571428571	0.7261904761904762
3	1.1428571428571428	1.4642857142857142
4	0.5119047619047619	1.8452380952380953
5	1.0476190476190477	1.2619047619047619
6	2.2023809523809526	0.7023809523809523
7	1.0238095238095237	0.9047619047619048
8	1.7261904761904763	0.6785714285714286
9	1.6904761904761905	1.5714285714285714
10	1.869047619047619	2.0
11	1.25	0.8214285714285714
12	2.142857142857143	1.2142857142857142
13	1.3571428571428572	1.8095238095238095
14		1.5833333333333333
15		0.23809523809523808
