	dmso-wt	dmso-het
0	217.89578178483515	162.0658362448309
1	246.2146004140205	209.01186870902035
2	209.4218440743311	160.20819254823664
3	284.6218121436762	186.6095536251794
4	217.31129999308862	180.22325970530397
5	190.23525803116198	181.80975271506455
6	406.60881793024663	188.06809475990931
7	271.1736032956107	216.87049278079925
8	256.3522106161837	204.11460564603848
9	237.9837742478391	212.6687934145264
10	159.81922367736925	240.37744417204743
11	170.82261333657604	285.05231232369863
12	185.68517279589446	220.44321936425473
13	207.74422178351128	237.99559094788728
14		308.32339811570336
15		218.8155197495011
