	dmso-wt	dmso-het
0	219.62328061716008	161.7849301517543
1	237.4924569283408	204.65353664391503
2	198.36609019451444	158.68058924991269
3	276.12621892143454	183.28661093227973
4	223.4194440044444	173.6285651038504
5	165.74243022265958	177.41895916529248
6	411.65835984925104	178.6540918946382
7	266.8723397555629	209.46341330941877
8	251.1043077071105	206.96729059796283
9	230.86414194657965	190.68148266199543
10	145.5159905054364	239.35342656492605
11	175.51240286999877	264.19580794103433
12	170.40634060065005	213.56383366325014
13	186.44090553609178	230.65826005327978
14		219.77580008355358
15		224.5763611469411
