	dmso-wt	dmso-het
0	0.3438372125560649	0.1843741050291494
1	0.3277211113761875	0.858176514986371
2	0.5435691331651473	0.3177198766420619
3	0.819939115176255	0.29604418920454006
4	0.23156943740102442	0.4322537088295599
5	0.4422866313839764	0.4093856223565887
6	1.3471826045661148	0.5363725178268346
7	0.695444100919186	0.474946022453031
8	0.4495260961161995	0.47020288944874195
9	0.4872965423602453	0.5708593700752065
10	0.4239355589338532	0.4638214025958396
11	0.36171684090060013	0.8167909807020589
12	0.3287725839327215	0.49585233995668154
13	0.7274088682390422	0.601872719893077
14		1.0367252753726661
15		0.51560683135547
