	dmso-wt	dmso-het
0	1.2931937655182444	0.984438848594949
1	1.141082103033547	1.143986895494545
2	1.1150342797113426	0.8729987572813069
3	1.1904042516311815	1.0863207419854521
4	1.134793309114329	0.9835454717560582
5	1.0988868020497702	1.0371774673942697
6	1.412268803388322	1.0123667909700798
7	1.4390540613451515	1.112249418869781
8	1.2007114534345409	1.1114896054843824
9	1.1285132631802097	1.0898591463696212
10	0.9519475352398469	1.3219186429321799
11	1.0363785646050385	1.0904173023198929
12	1.0096506945923096	1.1438851137279096
13	1.08148738978582	1.2128387195620032
14		1.2766961708342457
15		1.2137706168151199
