	dmso-wt	dmso-het
0	22347.71223373214	7897.743117453173
1	30602.510157357265	3412.4817023920878
2	61457.02308198858	10686.97540284853
3	4919.42621413511	31346.023977303976
4	10372.384128555856	12172.654438398375
5	102260.54506216149	7955.026646461484
6	11515.273787574148	4338.953354709673
7	4111.442290096569	2838.6836390287135
8	7128.95325425644	2704.697526528182
9	15159.708317735305	31287.25746096222
10	26777.501775350236	12643.333516895314
11	28486.989390049446	21435.34995066804
12	20371.39070235956	4117.084042741759
13	5656.125603229284	9689.734622858732
14		37230.052623846925
15		2168.6741755445123
