	dmso-wt	dmso-het
0	637.741935483871	1383.5645161290322
1	532.0806451612904	845.5483870967741
2	1030.3870967741937	1363.241935483871
3	829.6451612903226	1123.3548387096773
4	970.6129032258065	930.1129032258065
5	773.1612903225806	1294.0
6	409.5806451612903	1276.3709677419354
7	1027.1935483870968	1282.983870967742
8	839.9193548387096	1464.6290322580646
9	949.5	812.9677419354839
10	700.5967741935484	781.5645161290323
11	694.1612903225806	1272.3387096774193
12	645.7096774193549	1162.1290322580646
13	816.258064516129	888.4677419354839
14		676.983870967742
15		1540.4193548387098
