	dmso-wt	dmso-het
0	18.007142857142856	33.773809523809526
1	11.966666666666667	20.538095238095238
2	36.042857142857144	38.00952380952381
3	18.51904761904762	23.69047619047619
4	30.164285714285715	34.72142857142857
5	15.766666666666667	36.523809523809526
6	10.08095238095238	48.207142857142856
7	24.635714285714286	44.99047619047619
8	22.497619047619047	43.74523809523809
9	18.733333333333334	22.11904761904762
10	14.980952380952381	23.183333333333334
11	17.826190476190476	31.776190476190475
12	17.485714285714284	39.035714285714285
13	25.81904761904762	22.807142857142857
14		23.01904761904762
15		48.364285714285714
