	dmso-wt	dmso-het
0	7.119047619047619	10.0
1	5.619047619047619	9.69047619047619
2	6.404761904761905	10.0
3	8.428571428571429	5.738095238095238
4	8.714285714285714	8.071428571428571
5	4.666666666666667	6.619047619047619
6	4.9523809523809526	8.785714285714286
7	9.69047619047619	9.214285714285714
8	7.9523809523809526	9.642857142857142
9	6.166666666666667	4.642857142857143
10	8.047619047619047	7.190476190476191
11	7.5	6.523809523809524
12	9.023809523809524	7.642857142857143
13	9.80952380952381	7.928571428571429
14		7.214285714285714
15		9.880952380952381
