	dmso-wt	dmso-het
0	6.394594594594595	6.708108108108108
1	5.672972972972973	7.472972972972973
2	5.481081081081081	6.767567567567568
3	5.783783783783784	5.9837837837837835
4	6.1378378378378375	7.037837837837838
5	4.705405405405405	5.610810810810811
6	4.7	7.237837837837838
7	6.824324324324325	7.062162162162162
8	6.613513513513514	7.251351351351351
9	6.708108108108108	4.667567567567567
10	7.248648648648649	7.286486486486487
11	6.416216216216216	6.467567567567568
12	8.037837837837838	7.532432432432432
13	8.275675675675675	7.062162162162162
14		7.008108108108108
15		8.713513513513513
