	dmso-wt	dmso-het
0	38.642857142857146	52.642857142857146
1	36.142857142857146	54.285714285714285
2	40.0	56.714285714285715
3	51.57142857142857	36.714285714285715
4	53.92857142857143	51.92857142857143
5	27.785714285714285	41.214285714285715
6	30.142857142857142	56.357142857142854
7	54.642857142857146	57.357142857142854
8	48.285714285714285	57.857142857142854
9	40.642857142857146	34.92857142857143
10	42.285714285714285	42.57142857142857
11	42.714285714285715	41.214285714285715
12	53.0	50.42857142857143
13	56.857142857142854	40.642857142857146
14		46.357142857142854
15		59.42857142857143
