	dmso-wt	dmso-het
0	51.862162162162164	68.32702702702703
1	45.3027027027027	101.85945945945946
2	138.15675675675675	103.3108108108108
3	104.76756756756757	100.36216216216216
4	108.93513513513514	70.58108108108108
5	96.72162162162162	96.42432432432433
6	63.932432432432435	143.5027027027027
7	152.2108108108108	136.85135135135135
8	91.36756756756756	151.43783783783783
9	115.33513513513513	86.31891891891892
10	55.41891891891892	128.4027027027027
11	53.475675675675674	164.04864864864865
12	45.543243243243246	135.84864864864866
13	82.04864864864865	97.87297297297297
14		97.17297297297297
15		183.38918918918918
