	dmso-wt	dmso-het
0	6.357142857142857	8.119047619047619
1	6.5	8.571428571428571
2	7.238095238095238	9.404761904761905
3	9.238095238095237	6.809523809523809
4	9.738095238095237	9.666666666666666
5	4.857142857142857	7.642857142857143
6	5.5476190476190474	9.80952380952381
7	8.619047619047619	9.904761904761905
8	8.333333333333334	9.80952380952381
9	7.285714285714286	6.976190476190476
10	6.476190476190476	7.0476190476190474
11	7.0	7.428571428571429
12	8.857142857142858	9.214285714285714
13	9.30952380952381	6.261904761904762
14		8.285714285714286
15		9.952380952380953
