	dmso-wt	dmso-het
0	178.10939806799394	179.9890230986054
1	190.32669631274075	194.93090847405475
2	198.68451340721955	185.06494532400035
3	235.72669554252948	171.85949366877009
4	193.90190496626582	196.25100983832533
5	206.6891073596472	189.81116704910312
6	252.69365483911122	192.6875552410423
7	257.2433469983456	184.97381107269723
8	231.52903403153928	172.92760009795322
9	189.16946441922425	182.68328704955144
10	180.55679254529005	197.86724422339438
11	180.42627179167098	211.69440118060203
12	193.55624422079777	186.8139779063983
13	217.12869279017053	197.0418595950184
14		238.83532056629107
15		218.29647168637277
