	dmso-wt	dmso-het
0	101342.27081378778	61766.42573017643
1	46834.1619508717	17816.843036679667
2	144863.51191812116	91446.1627642721
3	158910.2441065439	439897.47115858353
4	603340.0584980581	37523.755064511395
5	393791.648070106	141102.79534754925
6	142204.65446723773	18904.913462836266
7	67551.12768820762	20457.958281343937
8	75224.23415722721	85256.471817435
9	88172.8933019491	114763.22798948162
10	59665.558076216876	29542.234688134784
11	367496.2343908616	207430.8623736293
12	37241.79808848333	23392.722249424012
13	84543.02653656712	70291.14388558935
14		23956.758370333406
15		13384.622639125815
