	dmso-wt	dmso-het
0	218.48322533912014	161.6791747771993
1	198.63196776610235	194.9331842806956
2	217.25751253323506	138.32776480621257
3	268.2497694015882	135.00798563712075
4	197.21872215349805	178.0444479187805
5	203.7181021992912	172.99132026875978
6	317.6308711038274	164.13208752458348
7	364.0244545635268	183.46165302854814
8	235.70181465971737	165.19054899750572
9	161.7337773853102	183.25941114290487
10	184.03941362300523	191.62578636042434
11	165.55781125401333	259.4676298201111
12	194.03068168850626	208.77063794735628
13	208.22283605380977	203.1662676433146
14		370.2707971438077
15		191.19950621378752
