	dmso-wt	dmso-het
0	41.285714285714285	60.0
1	35.57142857142857	57.0
2	39.714285714285715	59.857142857142854
3	50.42857142857143	34.42857142857143
4	54.0	48.42857142857143
5	27.571428571428573	40.714285714285715
6	30.285714285714285	54.0
7	59.0	56.714285714285715
8	48.57142857142857	57.857142857142854
9	38.285714285714285	30.714285714285715
10	47.0	43.142857142857146
11	45.57142857142857	42.0
12	53.142857142857146	46.857142857142854
13	59.0	45.857142857142854
14		43.857142857142854
15		59.57142857142857
