	dmso-wt	dmso-het
0	54363.783190362534	53191.824411103786
1	77122.0170081997	17531.726085306465
2	149561.8635539088	54898.86703523342
3	144508.63290463426	92396.21315435677
4	141347.89622133953	54207.926224810384
5	186168.4108432304	121525.72784798469
6	142311.24485362833	39068.307159937875
7	62735.8629757458	38762.92978406663
8	45623.52580756537	48031.32161651437
9	64152.11316471439	111508.71823405403
10	36954.084249993844	22486.687383135763
11	111377.92346181277	83462.43803030484
12	65956.48180808716	32205.82885199807
13	63966.23056379107	43529.481786565244
14		71440.68873720712
15		18672.129836902644
