	dmso-wt	dmso-het
0	963.8571428571429	1726.2857142857142
1	650.4285714285714	1167.4285714285713
2	1842.7142857142858	2101.714285714286
3	1050.5714285714287	1340.7142857142858
4	1655.4285714285713	1954.2857142857142
5	907.0	1895.4285714285713
6	543.5714285714286	2628.714285714286
7	1198.5714285714287	2488.8571428571427
8	1261.5714285714287	2501.714285714286
9	1011.4285714285714	1098.857142857143
10	864.1428571428571	1330.142857142857
11	966.1428571428571	1627.0
12	973.0	2223.285714285714
13	1397.2857142857142	1333.142857142857
14		1246.857142857143
15		2641.8571428571427
