	dmso-wt	dmso-het
0	1.4655947426283336	1.1204348104693158
1	1.4588215067717998	1.1532477149874896
2	1.3013000037956488	1.1141914198654808
3	1.3241009182055445	1.2756958377976493
4	1.2194242682660423	1.2160005206894595
5	1.27762863791468	1.2497280629978127
6	1.5633610930546802	1.2306789823000395
7	1.4612257156652204	1.4478943416460495
8	1.5030641814615973	1.3689178531543185
9	1.4845605068411662	1.38015191229765
10	1.1120617761985785	1.4791099023861738
11	1.1332369922589138	1.483110840864917
12	1.2592406791402524	1.356000181830505
13	1.286192762558898	1.5650184396046851
14		1.4604745870264648
15		1.3300486601245456
