	dmso-wt	dmso-het
0	10.780026990553306	23.489878542510123
1	8.987584345479082	14.186504723346829
2	17.642375168690958	23.092847503373818
3	13.950877192982457	19.18812415654521
4	16.562483130904184	15.43778677462888
5	13.239676113360323	21.99919028340081
6	6.922267206477732	21.53549257759784
7	17.387854251012147	21.499865047233467
8	14.099595141700405	24.812145748987856
9	16.149797570850204	13.605937921727396
10	11.83157894736842	13.380836707152497
11	11.77246963562753	21.600269905533064
12	10.904993252361674	19.647503373819163
13	13.86612685560054	15.07395411605938
14		11.40944669365722
15		26.063157894736843
