	dmso-wt	dmso-het
0	10.928571428571429	6.071428571428571
1	12.571428571428571	8.285714285714286
2	5.214285714285714	4.785714285714286
3	6.642857142857143	8.5
4	3.0	11.071428571428571
5	6.142857142857143	7.428571428571429
6	12.785714285714286	3.7142857142857144
7	6.571428571428571	5.071428571428571
8	10.214285714285714	4.214285714285714
9	10.285714285714286	9.642857142857142
10	11.214285714285714	12.142857142857142
11	7.142857142857143	5.071428571428571
12	12.714285714285714	7.428571428571429
13	8.5	10.5
14		9.5
15		1.6428571428571428
