	dmso-wt	dmso-het
0	1.6166666666666667	1.9033333333333333
1	1.745	4.525
2	1.0083333333333333	1.4683333333333333
3	0.8066666666666666	1.2033333333333334
4	0.88	2.5383333333333336
5	0.4033333333333333	1.8833333333333333
6	1.475	4.961666666666667
7	1.8766666666666667	4.84
8	1.69	4.131666666666667
9	1.335	1.1666666666666667
10	1.645	3.4433333333333334
11	1.0433333333333332	1.1233333333333333
12	4.003333333333333	5.003333333333333
13	3.316666666666667	2.4433333333333334
14		4.255
15		5.998333333333333
