	dmso-wt	dmso-het
0	307.5483870967742	405.48387096774195
1	269.9516129032258	603.0483870967741
2	809.5645161290323	612.6451612903226
3	626.4516129032259	587.2258064516129
4	640.4193548387096	425.33870967741933
5	571.6935483870968	572.8548387096774
6	379.33870967741933	852.9354838709677
7	898.241935483871	816.0322580645161
8	544.7258064516129	897.516129032258
9	680.983870967742	515.1612903225806
10	331.14516129032256	750.0645161290323
11	316.0483870967742	970.0
12	270.69354838709677	804.4516129032259
13	486.6290322580645	580.4354838709677
14		581.9032258064516
15		1085.5
