	dmso-wt	dmso-het
0	38.064516129032256	39.806451612903224
1	33.91935483870968	44.82258064516129
2	32.41935483870968	40.306451612903224
3	34.483870967741936	35.67741935483871
4	36.79032258064516	42.45161290322581
5	27.967741935483872	33.274193548387096
6	27.870967741935484	43.516129032258064
7	40.516129032258064	42.225806451612904
8	39.53225806451613	43.435483870967744
9	39.87096774193548	28.161290322580644
10	43.25806451612903	43.193548387096776
11	37.983870967741936	38.45161290322581
12	48.17741935483871	45.145161290322584
13	49.53225806451613	41.935483870967744
14		41.79032258064516
15		52.096774193548384
